acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.9422222222222222,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,52,2,43,2026-05-06T07:50:26.355794+00:00,15.760539094210605,16243.099202998565
0.9688888888888889,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,53,2,43,2026-05-06T07:50:43.544300+00:00,14.89421595765459,17187.88023000525
0.9547511312217195,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,54,2,43,2026-05-06T07:51:00.346706+00:00,15.236438827688822,16801.826391005307
0.8495575221238938,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,55,2,43,2026-05-06T07:51:16.400932+00:00,15.94650700173872,16053.672442001698
0.8280542986425339,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,56,2,43,2026-05-06T07:51:32.310160+00:00,16.091852622643085,15908.67167399847
0.9269406392694064,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,57,2,43,2026-05-06T07:51:48.899815+00:00,15.431847315106722,16589.070301997708
0.9508928571428571,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,58,2,43,2026-05-06T07:52:05.659595+00:00,15.275198374896013,16759.19315200008
0.9545454545454546,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,59,2,43,2026-05-06T07:52:21.307670+00:00,16.36039503985257,15647.543923994817
0.918918918918919,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,60,2,43,2026-05-06T07:52:37.004181+00:00,16.30990004894774,15695.988279003359
0.9369369369369369,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,61,2,43,2026-05-06T07:52:53.248239+00:00,15.760139512153868,16243.511029999354
0.9363636363636364,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,62,2,43,2026-05-06T07:53:09.628210+00:00,15.629375831259843,16379.412892994878
0.9230769230769231,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,63,2,43,2026-05-06T07:53:26.340584+00:00,15.318540455732078,16711.77490700211
0.9082969432314411,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,64,2,43,2026-05-06T07:53:43.339601+00:00,15.060223374516664,16998.419853000087
0.9646017699115044,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,65,2,43,2026-05-06T07:53:59.231320+00:00,16.10959273577521,15891.15281800332
0.9495412844036697,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,66,2,43,2026-05-06T07:54:15.369958+00:00,15.863113907416402,16138.067311003397
0.9244444444444444,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,67,2,43,2026-05-06T07:54:31.448992+00:00,15.921899229190883,16078.483874000085
0.9,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,68,2,43,2026-05-06T07:54:47.155789+00:00,16.299222220706117,15706.270921000396
0.8959276018099548,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,69,2,43,2026-05-06T07:55:03.273196+00:00,15.883997245166102,16116.849936996005
0.9336283185840708,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,70,2,43,2026-05-06T07:55:19.298852+00:00,15.974949363395858,16025.08991900686
0.9377777777777778,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,71,2,43,2026-05-06T07:55:35.132600+00:00,16.168532261494736,15833.22443000361
0.9030837004405287,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,72,2,43,2026-05-06T07:55:51.143574+00:00,15.989590869287529,16010.415906996059
0.8909090909090909,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,73,2,43,2026-05-06T07:56:07.010386+00:00,16.134863925684204,15866.263340001751
0.9590909090909091,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,74,2,43,2026-05-06T07:56:24.862065+00:00,14.340882593487978,17851.063093999983
0.9321266968325792,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,75,2,43,2026-05-06T07:56:41.235603+00:00,15.635534483351337,16372.961235996627
0.9377777777777778,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,76,2,43,2026-05-06T07:56:58.051966+00:00,15.223840871348626,16815.73015399772
0.9311926605504587,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,77,2,43,2026-05-06T07:57:13.966657+00:00,16.086326939729403,15914.136332001362
0.9130434782608695,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,78,2,43,2026-05-06T07:57:29.790531+00:00,16.17863824211292,15823.33421200019
0.8772727272727273,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,79,2,43,2026-05-06T07:57:45.740617+00:00,16.050643215187048,15949.516574997688
0.9461883408071748,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,80,2,43,2026-05-06T07:58:01.453786+00:00,16.292636049159725,15712.620058999164
0.9144144144144144,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,81,2,43,2026-05-06T07:58:17.641093+00:00,15.815397908259888,16186.756823000906
0.8923766816143498,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,82,2,43,2026-05-06T07:58:33.183048+00:00,16.472175776207287,15541.359167000337
0.95,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,83,2,43,2026-05-06T07:58:48.706090+00:00,16.492154120741926,15522.532601004059
0.9646017699115044,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,84,2,43,2026-05-06T07:59:04.032140+00:00,16.70415335767643,15325.529795998591
0.8761061946902655,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,85,2,43,2026-05-06T07:59:20.808360+00:00,15.26025207314678,16775.607556999603
0.9508928571428571,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,86,2,43,2026-05-06T07:59:37.715039+00:00,15.142491326342268,16906.068789001438
0.8873873873873874,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,87,2,43,2026-05-06T07:59:54.470910+00:00,15.27875129957604,16755.295964998368
0.8986175115207373,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,88,2,43,2026-05-06T08:00:10.242754+00:00,16.23198267962222,15771.332747994165
0.863013698630137,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,89,2,43,2026-05-06T08:00:26.410457+00:00,15.834566130745653,16167.162263001956
0.9126637554585153,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,90,2,43,2026-05-06T08:00:43.255144+00:00,15.198210997256902,16844.087771001796
0.9779735682819384,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,91,2,43,2026-05-06T08:00:59.165484+00:00,16.090710422608055,15909.800952002115
0.96875,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,92,2,43,2026-05-06T08:01:15.159315+00:00,16.00674301957262,15993.25982099981
0.9095022624434389,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,93,2,43,2026-05-06T08:01:31.938289+00:00,15.257738068252664,16778.371659995173
0.9506726457399103,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,94,2,43,2026-05-06T08:01:48.083142+00:00,15.857031379734172,16144.257640000433
0.9557522123893806,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,95,2,43,2026-05-06T08:02:03.871745+00:00,16.214789314070348,15788.055894001445
0.8839285714285714,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,96,2,43,2026-05-06T08:02:19.441984+00:00,16.442186552634396,15569.70535399887
0.8923766816143498,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,97,2,43,2026-05-06T08:02:35.649802+00:00,15.795398402731413,16207.251851003093
0.8940092165898618,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,98,2,43,2026-05-06T08:02:52.756339+00:00,14.965585474029803,17105.912792001618
0.9469026548672567,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,99,2,43,2026-05-06T08:03:09.510946+00:00,15.279932255600514,16754.000981003628
0.9140271493212669,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,0,3,44,2026-05-06T08:03:25.835898+00:00,15.682562854612604,16323.862520002876
0.8878923766816144,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,1,3,44,2026-05-06T08:03:41.224459+00:00,16.63628546482497,15388.050447996648
0.9690265486725663,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,2,3,44,2026-05-06T08:03:57.354621+00:00,15.871429001728016,16129.612523996911
0.8681818181818182,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,3,3,44,2026-05-06T08:04:13.018789+00:00,16.34360509752226,15663.618796002993
0.8755555555555555,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,4,3,44,2026-05-06T08:04:30.535365+00:00,14.615270474295427,17515.926266998576
0.8654708520179372,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,5,3,44,2026-05-06T08:04:46.694869+00:00,15.842656426848922,16158.906253003806
0.9375,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,6,3,44,2026-05-06T08:05:02.621545+00:00,16.07419003329311,15926.1523890018
0.9272727272727272,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,7,3,44,2026-05-06T08:05:18.995394+00:00,15.635220336239275,16373.290206000092
0.9333333333333333,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,8,3,44,2026-05-06T08:05:36.301083+00:00,14.793374721186925,17305.04396899778
0.9181818181818182,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,9,3,44,2026-05-06T08:05:52.535927+00:00,15.769108979328816,16234.271722998528
0.8687782805429864,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,10,3,44,2026-05-06T08:06:08.811130+00:00,15.729968301056084,16274.667253004736
0.9279279279279279,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,11,3,44,2026-05-06T08:06:25.090918+00:00,15.725563485979968,16279.225875005068
0.8894009216589862,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,12,3,44,2026-05-06T08:06:41.493004+00:00,15.608303355678629,16401.526428999205
0.9557522123893806,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,13,3,44,2026-05-06T08:06:57.617473+00:00,15.877101373697876,16123.84993800515
0.9506726457399103,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,14,3,44,2026-05-06T08:07:13.635309+00:00,15.982749110648836,16017.26950900047
0.9344978165938864,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,15,3,44,2026-05-06T08:07:30.711179+00:00,14.992455274986884,17075.255207004375
0.8923766816143498,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,16,3,44,2026-05-06T08:07:46.825310+00:00,15.887219365305176,16113.581245001114
0.9553571428571429,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,17,3,44,2026-05-06T08:08:02.960062+00:00,15.866936441757495,16134.17945800029
0.8425925925925926,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,18,3,44,2026-05-06T08:08:18.473058+00:00,16.502866354656312,15512.456714997825
0.9279279279279279,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,19,3,44,2026-05-06T08:08:34.795161+00:00,15.684790404747995,16321.544209000422
0.9559471365638766,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,20,3,44,2026-05-06T08:08:51.075744+00:00,15.724801456589462,16280.01477199723
0.9022222222222223,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,21,3,44,2026-05-06T08:09:06.980346+00:00,16.096531495960107,15904.04740699887
0.9459459459459459,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,22,3,44,2026-05-06T08:09:23.063868+00:00,15.917463213813237,16082.964763998461
0.9369369369369369,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,23,3,44,2026-05-06T08:09:38.853168+00:00,16.21405492720029,15788.7709860006
0.880184331797235,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,24,3,44,2026-05-06T08:09:54.689244+00:00,16.166164113863882,15835.543805995258
0.9513274336283186,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,25,3,44,2026-05-06T08:10:11.107061+00:00,15.593360059785777,16417.244199998095
0.9823008849557522,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,26,3,44,2026-05-06T08:10:27.461629+00:00,15.653630489212523,16354.033664996678
0.9644444444444444,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,27,3,44,2026-05-06T08:10:43.599744+00:00,15.86363689016517,16137.535280999145
0.9375,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,28,3,44,2026-05-06T08:10:59.602503+00:00,15.997813806750457,16002.186492005421
0.8318181818181818,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,29,3,44,2026-05-06T08:11:16.019859+00:00,15.593799896804768,16416.781136998907
0.9099099099099099,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,30,3,44,2026-05-06T08:11:31.750231+00:00,16.27478086222509,15729.85849500401
0.9369369369369369,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,31,3,44,2026-05-06T08:11:48.022445+00:00,15.73287108333756,16271.664507003152
0.8959276018099548,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,32,3,44,2026-05-06T08:12:03.838989+00:00,16.18617387263812,15815.967505004664
0.9511111111111111,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,33,3,44,2026-05-06T08:12:19.350346+00:00,16.504577139042205,15510.848769001313
0.8577777777777778,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,34,3,44,2026-05-06T08:12:35.151519+00:00,16.201863557625945,15800.651516998187
0.8721461187214612,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,35,3,44,2026-05-06T08:12:51.200907+00:00,15.95129343632065,16048.85528700106
0.9606986899563319,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,36,3,44,2026-05-06T08:13:07.037488+00:00,16.165653402923283,15836.044087998744
0.9377777777777778,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,37,3,44,2026-05-06T08:13:23.377525+00:00,15.667585345177933,16339.467401005095
0.9587155963302753,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,38,3,44,2026-05-06T08:13:39.190624+00:00,16.189683544472576,15812.538849000703
0.9380530973451328,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,39,3,44,2026-05-06T08:13:55.697416+00:00,15.509345825588637,16506.1765260034
0.8863636363636364,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,40,3,44,2026-05-06T08:14:11.568647+00:00,16.130356523546354,15870.696944999509
0.9155555555555556,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,41,3,44,2026-05-06T08:14:29.610375+00:00,14.189841136396351,18041.07583300356
0.8918918918918919,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,42,3,44,2026-05-06T08:14:46.370263+00:00,15.275115691158884,16759.28386900341
0.9107142857142857,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,43,3,44,2026-05-06T08:15:02.766532+00:00,15.613852681235855,16395.697156003735
0.9230769230769231,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,44,3,44,2026-05-06T08:15:19.351055+00:00,15.436624506288911,16583.936461996927
0.9475982532751092,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,45,3,44,2026-05-06T08:15:36.343497+00:00,15.06609160431665,16991.79898299917
0.9069767441860465,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,46,3,44,2026-05-06T08:15:53.439423+00:00,14.974871825805259,17095.304919996124
0.9776785714285714,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,47,3,44,2026-05-06T08:16:09.393328+00:00,16.04678728873691,15953.349128001719
0.9111111111111111,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,48,3,44,2026-05-06T08:16:25.052013+00:00,16.34931902507151,15658.144513996376
0.9820627802690582,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,49,3,44,2026-05-06T08:16:40.834882+00:00,16.220687198959737,15782.315315002052
0.9321266968325792,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,50,3,44,2026-05-06T08:16:56.505434+00:00,16.33692363795489,15670.02488799335
0.8433179723502304,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,51,3,44,2026-05-06T08:17:12.505277+00:00,16.000695015181222,15999.305015007849
0.9596412556053812,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,52,3,44,2026-05-06T08:17:28.746778+00:00,15.762623619802472,16240.951136991498
0.9502262443438914,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,53,3,44,2026-05-06T08:17:45.905160+00:00,14.920346907706179,17157.778004999273
0.8571428571428571,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,54,3,44,2026-05-06T08:18:02.683933+00:00,15.257909981011789,16778.182616006234
0.8918918918918919,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,55,3,44,2026-05-06T08:18:18.683418+00:00,16.001057037830098,15998.943031998351
0.8628318584070797,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,56,3,44,2026-05-06T08:18:34.590452+00:00,16.094063767439597,15906.486000007135
0.9419642857142857,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,57,3,44,2026-05-06T08:18:51.192155+00:00,15.420638129670714,16601.12881498935
0.9136363636363637,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,58,3,44,2026-05-06T08:19:07.994064+00:00,15.236903510886394,16801.31398201047
0.9375,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,59,3,44,2026-05-06T08:19:23.535127+00:00,16.47302499873166,15540.557974003605
0.9181818181818182,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,60,3,44,2026-05-06T08:19:39.229911+00:00,16.311697476518457,15694.25869800034
0.8839285714285714,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,61,3,44,2026-05-06T08:19:55.523566+00:00,15.712166495580085,16293.106369004818
0.8899082568807339,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,62,3,44,2026-05-06T08:20:11.963345+00:00,15.572521388954494,16439.21325300471
0.8899082568807339,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,63,3,44,2026-05-06T08:20:28.377727+00:00,15.596615600843544,16413.81736600306
0.9095022624434389,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,64,3,44,2026-05-06T08:20:45.384764+00:00,15.053127601245556,17006.432602007408
0.905829596412556,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,65,3,44,2026-05-06T08:21:01.298720+00:00,16.087071500718867,15913.3997750032
0.9598214285714286,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,66,3,44,2026-05-06T08:21:17.421673+00:00,15.87856231351955,16122.366429990507
0.9216589861751152,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,67,3,44,2026-05-06T08:21:33.546015+00:00,15.87715952812182,16123.790880010347
0.9074074074074074,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,68,3,44,2026-05-06T08:21:49.233442+00:00,16.319369171405835,15686.880865992862
0.905829596412556,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,69,3,44,2026-05-06T08:22:05.272696+00:00,15.96138488093028,16038.708539999789
0.9162995594713657,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,256,256,70,3,44,2026-05-06T08:22:21.326750+00:00,15.946683800561228,16053.494457009947
0.8738738738738738,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,71,3,44,2026-05-06T08:22:37.222049+00:00,16.105942912449343,15894.753967004362
0.9386792452830188,jointadaspec,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,256,256,72,3,44,2026-05-06T08:22:53.183781+00:00,16.03888786144568,15961.20642599999
